x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
280,80,0,0.09441,129.586,0.496,0.004,1149.97
40,720,1,0.13433,237.976,0.656,0.112,1547.64
40,800,2,0.130965,254.724,0.6,0.072,1230.91
200,160,3,0.108588,157.953,0.536,0.028,1482.03
400,960,4,0.132031,241.03,0.608,0.088,1144.31
440,640,5,0.171229,360.975,0.8,0.272,3355.22
840,320,6,0.0845855,110.568,0.396,0.012,226.4
920,720,7,0.0802766,102.525,0.376,0.004,196.824
520,200,8,0.109975,172.166,0.5,0.04,1844.95
480,520,9,0.163831,313.727,0.768,0.24,3368.88
760,400,10,0.106875,162.19,0.524,0.028,362.017
240,240,11,0.129443,216.074,0.548,0.068,2135.66
920,760,12,0.0777036,110.939,0.332,0.004,219.102
440,360,13,0.149242,290.121,0.68,0.176,3108.18
960,400,14,0.0704004,69.915,0.248,0,140.563
480,720,15,0.161934,318.1,0.744,0.216,2757.05
80,720,16,0.145281,277.956,0.632,0.136,1843.82
240,40,17,0.0834382,113.157,0.408,0.004,909.922
520,760,18,0.153926,296.941,0.748,0.192,2432.26
40,640,19,0.139817,285.562,0.648,0.14,1854.58
240,920,20,0.132651,269.566,0.568,0.116,1184.75
120,600,21,0.152659,309.181,0.716,0.188,2424.27
560,720,22,0.155507,331.057,0.696,0.188,2609.21
960,880,23,0.06109,62.7694,0.188,0.008,105.137
480,40,24,0.0882825,110.245,0.428,0.008,267.178
200,600,25,0.161688,329.944,0.724,0.244,2791.56
640,520,26,0.138837,248.571,0.644,0.132,2396.51
360,400,27,0.158617,319.024,0.74,0.212,3065.88
960,640,28,0.0732509,90.4935,0.308,0.004,159.049
320,760,29,0.166494,341.352,0.816,0.232,2629.86
560,200,30,0.109771,178.901,0.588,0.036,350.991
920,920,31,0.0680357,73.5602,0.304,0.004,158.48
160,200,32,0.114509,187.737,0.524,0.04,1590.95
40,120,33,0.0836937,95.2156,0.444,0.016,703.027
960,320,34,0.0622539,78.9725,0.208,0,114.226
240,720,35,0.159678,319.117,0.704,0.248,2569.82
160,280,36,0.126954,257.286,0.632,0.068,2116.87
960,240,37,0.0571747,49.4762,0.148,0.008,87.7975
720,600,38,0.122981,211.916,0.592,0.072,1759.02
840,880,39,0.086968,104.559,0.436,0.016,262.26
240,440,40,0.15697,312.591,0.7,0.216,3042.04
720,560,41,0.125199,217.967,0.56,0.068,1878.37
400,320,42,0.146569,277.228,0.692,0.156,2886.31
240,600,43,0.165584,350.828,0.756,0.264,2910.95
400,880,44,0.148201,324.171,0.708,0.136,1859.05
600,160,45,0.0994746,140.2,0.468,0.012,336.313
360,760,46,0.162671,351.764,0.788,0.224,2577.73
200,520,47,0.161919,318.372,0.736,0.24,2989.38
560,360,48,0.136732,257.226,0.62,0.128,2410.85
360,520,49,0.169407,322.841,0.784,0.26,3500
840,560,50,0.101274,142.608,0.468,0.02,335.239
160,160,51,0.102703,154.465,0.52,0.012,1301.08
600,960,52,0.110852,184.923,0.552,0.044,716.066
440,880,53,0.142869,291.568,0.632,0.144,1793.57
880,640,54,0.0929392,135.418,0.496,0.008,300.296
560,680,55,0.153569,298.223,0.672,0.192,2542.7
520,280,56,0.131656,246.701,0.616,0.084,2438.17
320,280,57,0.138023,243.487,0.644,0.128,2521.64
680,840,58,0.111987,197.87,0.552,0.052,1033.12
760,720,59,0.112364,176.75,0.56,0.044,1211.7
80,640,60,0.145989,322.855,0.672,0.164,2024.1
480,880,61,0.140083,300.797,0.644,0.144,1596.39
480,800,62,0.155781,329.738,0.7,0.172,2301.57
760,360,63,0.104303,173.562,0.54,0.004,363.899
600,200,64,0.106079,173.485,0.524,0.004,339.172
80,960,65,0.105098,141.152,0.464,0.028,412.58
