x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
800,160,0,0.069009,63.5683,0.3,0.064,185.42
400,280,1,0.138313,250.776,0.612,0.132,2436.4
520,920,2,0.126328,220.993,0.512,0.108,1049.29
680,40,3,0.0657063,58.0408,0.26,0.02,182.015
920,320,4,0.0700171,76.0977,0.316,0.06,110.448
600,600,5,0.14965,295.651,0.628,0.212,2125.45
920,520,6,0.0821289,93.1036,0.408,0.028,184.908
360,240,7,0.128696,202.179,0.584,0.088,2068.4
40,520,8,0.138508,239.093,0.62,0.144,1684.15
920,800,9,0.0747273,82.4399,0.36,0.044,171.342
560,80,10,0.0906719,123.25,0.42,0.052,306.588
400,240,11,0.128107,248.978,0.596,0.128,1787.57
320,480,12,0.169512,352.019,0.72,0.244,3154.65
720,360,13,0.109344,166.057,0.54,0.072,342.756
200,800,14,0.149394,283.838,0.644,0.168,1486.54
440,160,15,0.108681,187.175,0.496,0.064,1531.99
600,800,16,0.135206,224.263,0.612,0.16,1348.58
240,560,17,0.165591,348.964,0.696,0.236,3175.28
200,280,18,0.130929,225.325,0.564,0.14,2047.6
240,80,19,0.0912334,152.222,0.464,0.056,1161.5
280,960,20,0.126353,242.13,0.56,0.112,884.383
560,600,21,0.157022,311.285,0.684,0.204,2587.65
640,400,22,0.128375,201.541,0.604,0.136,1944.12
960,320,23,0.0614083,52.7875,0.22,0.044,90.1164
840,480,24,0.0983149,137.384,0.444,0.052,289.701
80,200,25,0.101711,148.207,0.508,0.052,1073.01
360,280,26,0.137097,238.916,0.616,0.132,2512.68
520,680,27,0.158491,331.447,0.676,0.22,2396.81
640,40,28,0.0678748,71.437,0.308,0.052,142.499
320,40,29,0.0867605,106.258,0.468,0.048,939.734
120,880,30,0.126944,232.902,0.524,0.096,993.281
480,40,31,0.0853237,121.515,0.42,0.044,175.75
680,400,32,0.119533,202.88,0.524,0.084,474.828
360,200,33,0.118968,190.117,0.568,0.084,2130.96
760,40,34,0.0569921,53.2039,0.216,0.048,109.496
920,920,35,0.0701804,78.8604,0.308,0.036,166.12
960,360,36,0.0665784,82.3646,0.368,0.044,131.79
160,40,37,0.0787358,83.4475,0.344,0.06,780.913
320,320,38,0.150215,297.908,0.676,0.164,2872.39
880,840,39,0.0825661,100.47,0.4,0.056,266.327
800,40,40,0.0562021,54.5634,0.232,0.044,115.437
240,800,41,0.155128,375.703,0.668,0.204,2109.47
360,680,42,0.169985,352.059,0.732,0.256,2951.19
200,40,43,0.083602,104.791,0.448,0.048,636.573
640,80,44,0.0772198,97.5474,0.368,0.052,228.453
760,840,45,0.103604,179.248,0.444,0.036,663.706
880,80,46,0.0534176,48.2461,0.176,0.04,57.838
80,160,47,0.0979744,138.064,0.48,0.076,852.256
600,160,48,0.0970954,146.589,0.52,0.06,327.448
280,880,49,0.143986,261.435,0.652,0.168,1706.25
760,160,50,0.0750802,92.8768,0.38,0.056,134.784
720,800,51,0.113466,187.151,0.512,0.08,852.717
720,200,52,0.0909265,111.696,0.488,0.032,293.009
280,120,53,0.101706,137.875,0.556,0.044,1092.93
40,960,54,0.101699,150.54,0.488,0.048,373.294
680,920,55,0.109922,163.312,0.54,0.068,786.254
280,160,56,0.114463,184.116,0.58,0.08,1665.45
120,280,57,0.120487,202.634,0.612,0.108,1874.69
320,280,58,0.137124,235.403,0.604,0.148,2149.27
440,200,59,0.113072,181.262,0.512,0.076,1515.91
200,240,60,0.120086,199.783,0.536,0.096,1659.54
560,40,61,0.0789164,100.182,0.396,0.044,158.463
200,440,62,0.154955,335.928,0.668,0.24,2229.29
520,720,63,0.160166,299.76,0.68,0.236,2344.75
280,840,64,0.151951,294.725,0.652,0.196,1543.29
480,760,65,0.158124,317.485,0.692,0.188,2414.01
360,840,66,0.152425,293.878,0.692,0.176,1957.71
280,200,67,0.120869,201.037,0.576,0.104,1860.6
720,560,68,0.126803,243.624,0.604,0.112,1765.42
520,760,69,0.152146,288.595,0.604,0.208,2369.16
160,880,70,0.133153,244.619,0.608,0.156,1049.66
320,800,71,0.161665,324.054,0.7,0.228,1872.31
80,40,72,0.07108,79.8773,0.356,0.052,451.349
680,360,73,0.118812,187.397,0.552,0.092,411.376
480,120,74,0.0991615,146.227,0.456,0.024,246.524
640,760,75,0.136919,247.62,0.648,0.148,1921.76
920,200,76,0.0568991,51.6737,0.208,0.036,105.692
720,320,77,0.106359,158.718,0.516,0.048,320.58
120,920,78,0.124211,201.967,0.58,0.092,639.942
600,360,79,0.134785,233.65,0.616,0.124,2400.64
880,200,80,0.0614406,62.6521,0.276,0.068,121.564
160,320,81,0.132779,267.269,0.592,0.144,2248.55
840,280,82,0.0781698,87.6618,0.36,0.076,246.945
840,200,83,0.0714418,85.298,0.32,0.052,178.491
720,520,84,0.122126,187.108,0.576,0.088,1860.21
880,920,85,0.0781917,89.16,0.396,0.064,197.291
600,640,86,0.151417,310.712,0.592,0.204,2417.56
200,520,87,0.161095,322.214,0.68,0.228,2759.96
240,400,88,0.156412,307.744,0.656,0.208,2383.47
360,760,89,0.162231,345.928,0.652,0.256,2475.1
760,200,90,0.0844124,120.026,0.444,0.036,283.478
120,440,91,0.151498,300.079,0.664,0.176,2033.72
400,80,92,0.098449,156.011,0.52,0.036,1018.37
560,200,93,0.107715,189.094,0.48,0.056,299.764
480,720,94,0.162286,362.672,0.688,0.244,2500.1
120,400,95,0.138389,242.224,0.604,0.152,2249.19
480,480,96,0.161085,345.084,0.712,0.224,3178.54
520,520,97,0.16101,317.961,0.704,0.248,3276.66
800,120,98,0.0637071,63.7044,0.268,0.064,137.456
760,800,99,0.105739,146.686,0.516,0.056,811.437
80,400,100,0.135029,242.115,0.628,0.124,2005.44
280,760,101,0.161964,351.667,0.68,0.22,2605.23
80,760,102,0.139456,240.544,0.592,0.148,1641.51
880,400,103,0.0853092,120.844,0.424,0.04,167.935
440,240,104,0.127453,206.041,0.548,0.096,1784.06
760,520,105,0.115311,221.632,0.564,0.076,1293.75
400,760,106,0.162944,354.485,0.728,0.228,2676.09
640,800,107,0.134106,235.594,0.612,0.112,1575.35
960,40,108,0.0539363,49.8617,0.216,0.06,50
80,320,109,0.123797,197.631,0.572,0.088,1594.93
