x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
240,760,0,0.164926,343.257,0.66,0.228,2193.31
560,360,1,0.135773,260.398,0.62,0.16,1825.28
840,600,2,0.102594,153.269,0.52,0.08,355.711
40,680,3,0.136721,261.11,0.628,0.152,1783.58
360,920,4,0.133798,239.412,0.588,0.176,995.649
320,40,5,0.0858676,135.575,0.46,0.108,804.265
600,440,6,0.14016,255.244,0.592,0.164,2148.28
160,720,7,0.155979,317.467,0.58,0.216,1923.88
40,120,8,0.0820302,103.351,0.408,0.108,675.988
40,240,9,0.105466,159.996,0.504,0.084,1353.37
120,880,10,0.127748,224.761,0.548,0.16,1051.47
920,880,11,0.0678099,72.8817,0.344,0.092,187.217
240,200,12,0.118368,198.908,0.536,0.148,1802.24
920,440,13,0.0792778,96.5065,0.416,0.096,235.474
160,440,14,0.148245,298.849,0.592,0.152,2190.34
760,120,15,0.0697156,78.9901,0.344,0.072,119.739
80,240,16,0.108232,167.406,0.492,0.096,1440.17
640,600,17,0.144064,263.978,0.628,0.228,2216.48
680,680,18,0.133348,230.162,0.56,0.188,1351.8
520,480,19,0.161665,334.677,0.68,0.192,3133.9
80,520,20,0.145055,287.309,0.588,0.176,2102.16
960,520,21,0.0748532,109.102,0.416,0.084,209.91
480,480,22,0.164943,332.807,0.648,0.212,3255.95
960,120,23,0.0586802,52.6668,0.272,0.088,70.3262
560,80,24,0.0871317,125.473,0.5,0.108,247.745
600,480,25,0.143408,287.144,0.58,0.18,2773.8
840,440,26,0.0949274,141.487,0.476,0.108,335.293
40,280,27,0.109178,160.862,0.508,0.116,1076.29
520,240,28,0.117812,191.043,0.544,0.14,2184.98
320,600,29,0.169627,369.961,0.676,0.292,3131.77
440,440,30,0.15814,309.7,0.688,0.22,2741.9
160,880,31,0.131842,244.172,0.536,0.14,1349.29
40,40,32,0.0663962,67.1863,0.316,0.076,447.945
240,960,33,0.128267,218.877,0.596,0.136,833.621
840,320,34,0.0861996,107.935,0.468,0.112,254.293
120,160,35,0.10023,147.57,0.472,0.076,1189.9
520,640,36,0.160691,339.428,0.632,0.252,2943.02
320,760,37,0.16366,333.736,0.684,0.256,2578.66
600,600,38,0.152666,335.718,0.544,0.228,2717.4
560,40,39,0.0749388,75.967,0.356,0.092,255.703
120,520,40,0.154496,258.631,0.624,0.188,2149.29
760,360,41,0.101211,129.722,0.492,0.116,232.268
160,280,42,0.12924,261.728,0.588,0.116,1821.32
120,440,43,0.147488,283.932,0.64,0.188,2575.05
160,760,44,0.147709,307.506,0.624,0.204,1395.53
480,440,45,0.159498,308.988,0.672,0.244,2230.94
960,40,46,0.0546257,48.6379,0.232,0.088,90.7796
360,600,47,0.170449,337.626,0.704,0.292,3500
80,200,48,0.100865,156.968,0.528,0.08,1342.22
160,120,49,0.0980289,141.881,0.472,0.104,1177.2
200,40,50,0.0825951,99.0903,0.476,0.12,629.712
160,640,51,0.159561,323.502,0.66,0.216,2211.06
840,80,52,0.0561549,54.9355,0.3,0.116,69.4411
480,600,53,0.16725,388.159,0.668,0.252,2959.01
920,360,54,0.0709974,76.6571,0.372,0.112,166.938
400,520,55,0.167621,380.998,0.656,0.264,3139.9
