x,y,z,name,phi,kx,facies,ntg,prod
600,800,0.0,0,0.0667221,5.8718,1.0,0,0.0491533282552
600,800,6.0,0,0.0532429,20.4888,1.0,0,0.0392233412006
600,800,12.0,0,0.0672616,18.9207,1.0,0,0.0495507903755
600,800,18.0,0,0.02,33.6987,2.0,0,0.0147337472284
600,800,24.0,0,0.0340229,35.2282,4.0,0,0.0250642770081
600,800,30.0,0,0.0475084,40.6779,2.0,1,0.0349988181624
600,800,36.0,0,0.037243,40.5316,1.0,0,0.0274364831086
600,800,42.0,0,0.0729401,40.5591,1.0,0,0.0537340296345
600,800,48.0,0,0.0582113,55.6353,1.0,0,0.042883539689
600,800,54.0,0,0.0275497,67.3684,1.0,0,0.0202954985643
600,800,60.0,0,0.0522128,58.0045,1.0,0,0.0384644821128
600,800,66.0,0,0.0648963,59.2802,1.0,0,0.0478082984964
600,800,72.0,0,0.0776158,63.8594,2.0,0,0.0571785529838
600,800,78.0,0,0.0646206,67.3332,3.0,0,0.0476051426381
600,800,84.0,0,0.0655088,57.6112,3.0,0,0.048259488234
600,800,90.0,0,0.0647772,69.2205,2.0,0,0.0477205812415
600,800,96.0,0,0.0688894,67.7858,2.0,0,0.0507499321184
600,800,102.0,0,0.0857051,170.825,2.0,0,0.0631378653995
600,800,108.0,0,0.0994899,83.1247,2.0,0,0.0732929597257
600,800,114.0,0,0.103712,71.265,2.0,1,0.0764030066488
600,800,120.0,0,0.103547,71.8884,2.0,1,0.0762815542644
600,800,126.0,0,0.0866096,59.5747,1.0,0,0.0638042030831
600,800,132.0,0,0.0897051,52.9703,2.0,0,0.0660845861668
600,800,138.0,0,0.0576594,107.805,2.0,0,0.0424769415981
600,800,144.0,0,0.0567079,92.202,2.0,0,0.0417759844295
600,800,150.0,0,0.0395566,88.5967,2.0,1,0.0291408699998
600,800,156.0,0,0.0591707,85.8455,2.0,0,0.0435903097624
600,800,162.0,0,0.094487,111.975,3.0,0,0.0696074023884
600,800,168.0,0,0.0305457,85.1665,3.0,0,0.0225026652441
600,800,174.0,0,0.0287619,185.867,2.0,1,0.0211885470536
600,800,180.0,0,0.0893203,5.8718,2.0,0,0.0658011196002
600,800,186.0,0,0.0747436,79.4291,2.0,0,0.0550626558303
600,800,192.0,0,0.103844,122.711,2.0,0,0.0765007845062
600,800,198.0,0,0.103864,95.5282,4.0,0,0.0765151812827
600,800,204.0,0,0.128138,72.4772,3.0,1,0.0943975924854
600,800,210.0,0,0.108195,136.489,2.0,1,0.0797058758197
600,800,216.0,0,0.0731352,113.768,2.0,1,0.0538777591175
600,800,222.0,0,0.114319,157.538,2.0,1,0.0842172844006
600,800,228.0,0,0.0634781,111.554,2.0,1,0.0467635395725
600,800,234.0,0,0.0940071,136.404,1.0,0,0.069253819096
600,800,240.0,0,0.12727,130.396,2.0,1,0.0937582676529
600,800,246.0,0,0.131559,150.335,3.0,1,0.0969176466721
600,800,252.0,0,0.11745,142.594,2.0,1,0.0865242057908
600,800,258.0,0,0.0982486,147.999,4.0,0,0.0723785079262
600,800,264.0,0,0.0991094,191.19,2.0,0,0.073012632337
600,800,270.0,0,0.102114,187.538,1.0,1,0.0752258457801
600,800,276.0,0,0.111139,171.35,1.0,0,0.0818747732176
600,800,282.0,0,0.127311,238.9,3.0,1,0.0937885548512
600,800,288.0,0,0.148128,233.992,2.0,0,0.109124206157
600,800,294.0,0,0.144752,233.992,1.0,1,0.106637334117
600,800,300.0,0,0.14682,233.992,3.0,0,0.108160670552
600,800,306.0,0,0.167858,238.287,2.0,1,0.123658937932
600,800,312.0,0,0.184681,233.992,3.0,1,0.136052063835
600,800,318.0,0,0.164871,233.992,4.0,1,0.121458220635
600,800,324.0,0,0.157225,233.992,2.0,1,0.115825782396
600,800,330.0,0,0.165952,233.992,3.0,1,0.122254834494
600,800,336.0,0,0.194859,233.992,3.0,0,0.143550223806
600,800,342.0,0,0.188538,233.992,4.0,1,0.13889392906
600,800,348.0,0,0.171195,233.992,3.0,1,0.126117159546
600,800,354.0,0,0.167151,233.992,1.0,1,0.123137898098
600,800,360.0,0,0.170856,233.992,3.0,1,0.125867723962
600,800,366.0,0,0.171743,233.992,1.0,1,0.126521123389
600,800,372.0,0,0.189772,233.992,1.0,1,0.13980240386
600,800,378.0,0,0.168905,307.168,3.0,1,0.124430036929
600,800,384.0,0,0.169886,325.237,3.0,0,0.125152640706
600,800,390.0,0,0.185092,389.402,3.0,0,0.136354655797
600,800,396.0,0,0.19888,346.969,3.0,1,0.146512174441
600,800,402.0,0,0.190211,361.713,3.0,1,0.14012624685
600,800,408.0,0,0.178678,364.272,3.0,1,0.131629840357
600,800,414.0,0,0.171933,348.953,4.0,1,0.1266610473
600,800,420.0,0,0.176145,422.711,3.0,1,0.129764071739
600,800,426.0,0,0.192605,547.143,3.0,1,0.141889841151
600,800,432.0,0,0.190606,308.64,3.0,1,0.14041699689
600,800,438.0,0,0.158044,312.227,3.0,1,0.116429058762
600,800,444.0,0,0.159782,322.165,3.0,1,0.117709696958
600,800,450.0,0,0.154504,337.328,4.0,0,0.113821297387
600,800,456.0,0,0.15933,308.581,3.0,0,0.117376150554
600,800,462.0,0,0.191486,334.606,3.0,1,0.141065646305
600,800,468.0,0,0.178822,370.634,3.0,1,0.131735854585
600,800,474.0,0,0.166688,418.949,3.0,1,0.122796863732
600,800,480.0,0,0.168602,341.212,3.0,1,0.124207112188
600,800,486.0,0,0.169944,367.786,3.0,1,0.125195481341
600,800,492.0,0,0.196341,283.13,3.0,1,0.144641772777
600,800,498.0,0,0.199732,303.002,3.0,1,0.147139873822
600,800,504.0,0,0.196445,291.449,3.0,0,0.144718188009
600,800,510.0,0,0.199817,516.094,3.0,1,0.147202401978
600,800,516.0,0,0.188682,300.098,4.0,1,0.138999451747
600,800,522.0,0,0.201885,350.591,1.0,1,0.148726246313
600,800,528.0,0,0.21241,379.6,3.0,1,0.156479792058
600,800,534.0,0,0.178302,446.281,4.0,1,0.13135265115
600,800,540.0,0,0.205026,399.74,3.0,0,0.151040395981
600,800,546.0,0,0.201392,535.028,3.0,1,0.148363138542
600,800,552.0,0,0.205912,165.502,3.0,1,0.151692806345
600,800,558.0,0,0.211303,514.787,4.0,1,0.155664088597
600,800,564.0,0,0.197484,557.521,3.0,1,0.145483768312
